id,price
141,8.297968246630496
142,8.364302096423291
143,7.813550750010926
144,12.888637968324913
145,8.464075142157402
146,14.556802569648633
147,34.37243650483779
148,10.600357210180867
149,7.907644083774866
150,19.07552691724258
151,39.62716653512673
152,9.439060987599687
153,19.784946667704514
154,8.531170735997515
155,19.278006605241284
156,22.65613282207429
157,7.936170652784149
158,18.996899436886668
159,18.58117171016547
160,7.301965245978907
161,10.618671516615837
162,27.305645787678102
163,19.158533283740937
164,24.117316849690777
165,19.68444084721369
166,23.721735052079318
167,14.958574678886274
168,5.549271012075246
169,13.822587088055103
170,13.760389928862221
171,15.061566100336075
172,15.831372604291433
173,21.289662895186332
174,17.8075640974684
175,13.719852989903321
176,9.593838559047843
177,29.564138822840427
178,7.882517534581378
179,12.249605693597257
180,47.202538686108255
181,14.495100181872742
182,7.742080150975543
183,5.005112070106988
184,5.8163854020458485
185,7.224495788388074
186,17.421486578997392
187,26.608943500444553
188,14.79819404434607
189,14.926548545250801
190,14.640171236155037
191,14.43457586115837
192,16.262467438231003
193,12.284775592546604
194,4.503871801778153
195,17.326861600154945
196,15.269123367711934
197,17.714853711628123
198,14.774551049749645
199,10.145919631975188
200,18.59725116686149
201,18.481020575583
202,23.025468518491557
203,9.283959393708288
204,15.750491880034094
205,13.777402485157273
206,2.7255862418851318
207,2.4962940029757594
208,2.5597587458569726
209,1.893930470038895
210,4.58043586002268
211,6.951569542574614
212,103.84433962884388
213,60.77945987653079
214,9.557290409495563
215,22.029910229108523
216,29.07555169969023
217,15.982343109221375
218,11.822597280516831
219,17.53341231209102
220,17.01514616408622
221,9.825051874501494
222,13.83328050319512
223,13.068100190189114
224,10.810429561822659
225,10.933517515854252
226,15.055996962618256
227,6.873085543196462
228,18.558343770474355
229,14.360610124205442
230,15.907763988305188
231,8.15646108086455
232,18.895997782958126
233,20.284263606597708
234,12.282361585041315
235,18.107321470361285
236,12.20998759525039
237,16.058372811696547
238,23.306131293770346
239,9.316562810331911
240,16.199958316671097
241,14.15878737034369
242,44.08622774458698
243,11.22855069384185
244,10.304551937184412
245,12.431574981857626
246,22.505818905568475
247,13.75800061791155
248,15.422190405874282
249,91.2271425005768
250,11.671185374411145
251,21.670421645923792
252,11.740560642533039
253,25.52941045453744
254,14.418539432729862
255,76.58675862251353
256,10.90973048071757
257,17.92989443373411
258,17.554277277056013
259,40.42236050085502
260,11.141215351683162
261,14.885938815759339
262,18.89054354418585
263,26.508835859086698
264,27.032960346095013
265,8.069540900054728
266,14.628161396843096
267,6.355500037549845
268,24.827637094654005
269,19.61049628967621
270,10.039036550286806
271,24.078580183468834
272,7.166178929116417
273,9.700990230143793
274,6.398689348912005
275,3.690735255385057
276,21.006707250827848
277,9.010020147478091
278,11.231452124536231
279,22.814933726252278
280,28.248250799065357
281,11.813100044657883
282,36.706607851627396
283,13.587981357779425
284,13.448728751816382
285,11.999769767620482
286,14.332774252984676
287,48.08988534287996
288,12.766684741928422
289,13.228715237519584
290,10.226012287487594
291,22.567651158999002
292,10.428345729896202
293,20.27445422540219
294,15.648899426169768
295,22.319786691398832
296,9.213847100925666
297,14.21462636680085
298,12.070562457308652
299,6.757429805814132
300,15.657259703668277
301,15.625390615924388
302,17.779210936391298
303,12.688927764149316
304,29.480899248380748
305,15.467291112249764
306,6.474958207966925
307,5.770644120024346
308,13.641755827836107
309,11.036569505717646
310,10.707158363643245
311,28.889943140537284
312,4.173389722214557
313,14.519098524502727
314,32.62706354760589
315,26.40454019675807
316,12.742128843643782
317,25.21572835178905
318,16.986851294527558
319,24.79062536688792
320,6.0992220681996745
321,9.904861537613783
322,5.7612004644423305
323,9.302981379092644
324,5.717139028452761
325,13.82089236771232
326,17.91587904213228
327,14.19787913081985
328,36.77415414609048
329,12.93835128160849
330,25.333176220422622
331,30.15997457285059
332,9.611400807721134
333,43.38311741812078
334,9.376563322916178
335,11.781052885641937
336,34.38467814668156
337,53.52386783581476
338,49.1434915606595
339,43.20883193341415
340,40.233795303886836
341,42.404404630160975
342,53.86167929481293
343,69.56004209370137
344,28.635576552711854
345,81.1642975200027
346,44.47278680907199
347,56.87625929920224
348,68.17876246116585
349,75.1164175155891
350,38.81400753642039
351,38.941601790361226
352,54.866555687664764
353,78.64546224070416
354,44.09753029068425
355,29.084422245408973
356,27.21903240103629
357,49.49983675543023
358,62.9492158854587
359,29.490251666032417
360,59.88028825260939
361,19.366635716347183
362,49.96685061525239
363,10.613712072769312
364,11.626145048505153
365,18.918016435485352
366,107.95425241026228
367,19.937524372441967
368,60.888656805084075
369,75.64595101561521
370,30.246372984759667
371,39.37399578672858
372,20.176830500568858
373,21.571286600324424
374,42.71053499174516
375,70.27281144999674
376,77.3124928056511
377,33.74973180477714
378,38.323584235012085
379,41.178508298403074
380,41.4037858466473
381,32.51579791150546
382,32.61746995157519
383,52.35668022010609
384,14.10045685716175
385,26.831093733648554
386,6.484327841027734
387,21.25302642713271
388,62.14604161871812
389,39.55906838101955
390,28.263338117649308
391,42.74509148227142
392,39.07310164209292
393,50.7987353719344
394,32.17535749204251
395,46.34370074778347
396,50.7721554162044
397,23.678399633157767
398,27.105655128546655
399,43.70073098099476
400,54.1453276352202
401,41.114231569514466
402,54.97360358995153
403,81.7840653913679
404,38.599727691187404
405,38.60520867688914
406,71.02172562774004
407,53.14960518498794
408,65.24432230695265
409,25.07639293518262
410,84.96610506147739
411,43.396114067316006
412,114.7555014531562
413,57.40205955954258
414,69.98174073141575
415,62.878408326183916
416,39.39341834258922
417,70.05500068898932
418,17.895869691014756
419,49.42393410465753
420,46.82941775114994
421,55.71323472138578
422,27.773475352025745
423,80.3433718890463
424,52.092124174170586
425,23.54662617766399
426,74.64246285781581
427,55.163251135435
428,48.90128886298989
429,29.26963481222873
430,57.0132138326179
431,74.44676580740953
432,35.80642702067481
433,47.854305582426704
434,50.28229336585422
435,31.14417977275807
436,73.02944399045879
437,49.84645936599072
438,41.18631600973687
439,53.600063467638655
440,54.01528103410275
441,66.36120483437307
442,55.08219867366529
443,58.1172058858099
444,29.44005724877302
445,100.19538035870394
446,54.98086375788539
447,66.974958618111
448,81.83191425809395
449,61.555639280963575
450,31.291936711810482
451,24.265778995324098
452,56.71359071376223
453,88.57528939520535
454,36.640184192417976
455,71.1586979905417
456,24.227004291009834
457,98.07806101593827
458,56.08914540711807
459,52.82975587945757
460,53.51737836351554
461,40.23775242966263
462,45.24754685080382
463,83.00450030685296
464,52.57455013703675
465,57.882460873548126
466,46.9372813472494
467,79.54225721134175
468,83.1826129485926
469,50.38264285926246
470,50.96721947890363
471,29.462279388140963
472,58.46914763939397
473,52.78245833419139
474,80.0534806623952
475,60.98869462088062
476,65.63326645877387
477,41.33416773355858
478,18.989511201124287
479,31.858239273071288
480,57.04098815801993
481,25.31472941778157
482,58.191574717601654
483,67.02676996734452
484,73.44850711930583
485,56.30148598657227
486,18.005844301715303
487,37.95403981187049
488,46.2615218788635
489,60.323614083742804
490,42.67862472847742
491,49.37639098553414
492,70.32746221609895
493,54.23366277781423
494,31.932382515010612
495,73.91195946458323
496,64.29383494561846
497,47.02874301484398
498,75.14607609440189
499,21.653393766971455
500,44.8188299813844
501,54.5731609698526
502,35.31903157734165
503,32.55489199565992
504,41.195415828942416
505,32.9499185189262
506,50.812118155210634
507,38.613296202006225
508,71.53897834829154
509,49.12379165960806
510,68.77691057973917
511,37.198169943677634
512,62.93515501708371
513,32.24249098795556
514,82.61636731494461
515,50.89133864153163
516,39.02667644443077
517,22.371595535513812
518,47.39617006219475
519,22.45152634850821
520,28.817081463679802
521,24.422909697806585
522,36.97854015113389
523,18.02653559591298
524,43.02786014679098
525,40.32540239814631
526,26.10073670974555
527,64.7429479204716
528,38.91534430064735
529,84.78267024635838
530,37.01440164972598
531,23.0391279889934
532,49.52827640174625
533,24.763121096011368
534,105.10137926126599
535,49.471389762035024
536,85.24913985401506
537,54.41755855818214
538,29.016445001417317
539,36.15948330264362
540,20.132467766578728
541,66.16968285250749
542,43.09899010719694
543,36.30757010197963
544,30.27603402895076
545,68.14525437322156
546,77.49804471861047
547,27.952766679534335
548,67.61621074197635
549,34.42891980708154
550,57.33534845334833
551,34.67603815323332
552,27.23238924750379
553,47.804717542664235
554,62.78862912555728
555,44.056843725077506
556,96.00001587425447
557,37.03501124150085
558,53.91931880923413
559,41.002498805093055
560,95.99525567044184
561,48.28801055984586
562,44.578125212265945
563,37.67640589729074
564,68.40886306872183
565,80.0564252701549
566,24.46496868318499
567,25.936226525402873
568,66.91576036156737
569,54.17698167517466
570,45.70661403456309
571,34.671631867902164
572,92.4300595865965
573,58.80046039350977
574,38.10092701697031
575,71.87331368472267
576,25.45603845897407
577,26.25679319962912
578,56.80790382305746
579,28.318293495869554
580,35.104569141308176
581,43.31924439868723
582,43.03852003115846
583,33.90194930427002
584,36.382565116946274
585,67.57626595682498
586,18.48389647388145
587,67.65892700370284
588,18.990046114641135
589,59.139397649338036
590,35.67075552577435
591,40.52840815580593
592,23.6044291299849
593,48.03351470219044
594,15.841396269140828
595,35.937803002541706
596,69.06398358236439
597,69.6262716499384
598,22.144299130486882
599,43.21310369704233
600,60.27804215853529
601,51.20844178930435
602,31.56722987207635
603,105.19485936937056
604,42.48026709812475
605,79.73031169162965
606,48.86529957886204
607,44.11885964370065
608,70.61234264435521
609,50.178824149458435
610,64.97863154334426
611,37.91010293309463
612,59.55559115807673
613,53.07871397686279
614,36.70424688593791
615,52.336214175258526
616,42.687567979029176
617,74.74798393999386
618,54.23754161994835
619,82.80908831834147
620,28.376073447468432
621,96.31125604250762
622,27.286875520030005
623,49.2827335178708
624,17.03680430838784
625,60.74844837862599
626,24.916794873379263
627,64.01923224777757
628,33.45221539838704
629,90.78584496537692
630,46.68289396498125
631,46.06023357791624
632,79.22850323506755
633,55.70174113173924
634,53.89258717981134
635,63.31498458512985
636,23.402015353339717
637,72.51305904441472
638,55.91253444070655
639,29.79175798918547
640,60.3067648429011
641,39.015398481190104
642,21.904997314410227
643,45.962745663007304
644,45.58411719793372
645,25.672592937968908
646,54.54680270712316
647,52.493330925689115
648,39.59214254802861
649,37.78161092561451
650,42.85265912906175
651,52.084334472780405
652,52.5396176905777
653,44.58467068972314
654,43.81770574712649
655,24.25913611961745
656,82.32086575553501
657,50.03681014600585
658,61.69745017993754
659,41.574171496917835
660,69.88983403425955
661,91.17585742605692
662,27.550554002169864
663,59.9796601835086
664,31.838492704070447
665,52.46747466355697
666,34.94626437742768
667,37.91838255559216
668,57.067240364793854
669,58.689246374352805
670,62.47033452421889
671,54.019252072132225
672,101.19734412726761
673,66.74436580786764
674,17.926996814753302
675,27.6192894681104
676,48.38519082092507
677,50.86912087251201
678,32.127638161666155
679,43.888050679532036
680,61.74906901980608
681,40.09707334016991
682,62.6296817781745
683,18.543352479965773
684,60.467243596677584
685,58.32112026769514
686,21.620172429391467
687,58.25587208080162
688,41.87308247650332
689,38.309035144314386
690,51.11985834963753
691,75.06027531957547
692,21.74451953204715
693,48.13723665688233
694,24.711707009858266
695,34.535354036949855
696,66.10879638708111
697,41.6857715835103
698,19.41540856871248
699,17.29804722399923
700,65.47198028202658
701,27.318199460644543
702,30.286649281472727
703,19.970241205972304
704,87.0641583713928
705,39.98004475948572
706,60.14916197976732
707,20.3544923417892
708,55.67698399339558
709,34.82472101551836
710,25.896088899572568
711,18.150351457727105
712,26.20681300067982
713,64.60807826516633
714,52.9871644511951
715,40.77261243134077
716,32.0966912334064
717,10.945902511345666
718,12.103712531042303
719,10.412760983688969
720,10.658048243653708
721,11.276163346670732
722,17.83477828850489
723,31.217194084672396
724,95.29429684269932
725,47.14572022650881
726,4.0286814005165805
727,5.326393529671901
728,5.529465296062158
729,5.722484373182773
730,23.810458560515983
731,24.2005151970689
732,8.015401077537803
733,27.912890387513453
734,25.823449850455088
735,21.4982839571284
736,13.09256449720629
737,1.4941977071152435
738,10.85391500756234
739,17.07158006542532
740,12.473322744238418
741,13.211627835581512
742,15.461356638079497
743,36.56065988944358
744,8.15122405818795
745,24.793192911079046
746,15.37420478912627
747,16.685078783528283
748,4.6804367961825575
749,8.942697671451583
750,10.029360414496823
751,38.610820572263506
752,5.76717384027523
753,32.40365201775783
754,22.955771085753845
755,33.685402074644834
756,11.299688380749306
757,11.334017910512925
758,4.742842417706752
759,15.490474117802128
760,9.813598689177148
761,20.074769425547295
762,22.436210344508947
763,8.285551029569168
764,14.219457148744167
765,10.180984713359134
766,17.907090361170813
767,10.214154019235579
768,9.921979626494526
769,18.288946979942732
770,8.475635716423556
771,18.78431278948577
772,26.898789545340442
773,26.025213357292174
774,31.006370662461716
775,37.939599004462075
776,23.213201808271027
777,5.474525901927354
778,9.6781154051758
779,21.449618779946913
780,5.548316527871164
781,4.978400478840772
782,11.369455879617345
783,81.28223127455664
784,88.6249957918595
785,10.521722109155204
786,9.778919508709823
787,10.818506109761437
788,12.523531073141124
789,17.142714538642696
790,14.91514587433068
791,7.218900814772142
792,7.314140788390151
793,7.1776702230256575
794,8.94093624079817
795,16.260484991036
796,64.72246265937471
797,7.680964170452339
798,10.423647417900895
799,17.302272124134344
800,2.635724997019616
801,27.85991668268131
802,13.306298629136336
803,10.100675743656623
804,31.506024496581606
805,25.550059632586606
806,3.48744010994663
807,12.049392760477879
808,11.991300624666822
809,5.832054134239805
810,6.874998640742699
811,11.768661503623365
812,27.1805615536916
813,9.421959737022794
814,15.860333756567025
815,16.204514374920404
816,3.2626188356380297
817,5.158627745452459
818,3.403085538413152
819,12.705001211419145
820,25.881354326168694
821,43.125968079010946
822,16.05297368056368
823,10.2304629250616
824,12.946844384004905
825,12.708025393592605
826,39.08161500809669
827,19.28111786662302
828,8.912414947375266
829,19.75802466359325
830,17.55889685345519
831,3.7310969313542945
832,9.35257605897811
833,9.691788711841456
834,5.050655981028069
835,23.38507173952941
836,8.87613811792605
837,23.947739018204448
838,8.948735002041964
839,13.835705051626324
840,13.36184516698702
841,6.204559544226728
842,13.920413284477396
843,10.159124939683357
844,32.88136725756572
845,44.703549101467964
846,5.784432549847603
847,8.032324800026203
848,5.844055958129299
849,20.334859373740215
850,6.561655874593917
851,6.186657664645749
852,3.695833809410516
853,13.079213706205847
854,17.61938184884752
855,11.901989900990765
856,17.45852587173266
857,21.55683517162621
858,20.663359748819836
859,8.802470198634579
860,23.692529381269726
861,21.57267927717964
862,23.190991925019766
863,22.844073873109647
864,13.539337921409947
865,21.38413339677359
866,9.915420052779721
867,14.567617642467004
868,8.743830192535343
869,7.2455970568150505
870,7.195854400372953
871,21.951271738975745
872,11.801578877416476
873,11.707352675436464
874,11.960989830998265
875,26.354377405684502
876,11.999353855403406
877,7.0418257564848235
878,10.268193395708389
879,10.972648020555408
880,9.612019531804519
881,34.39227151809629
882,8.674141888996687
883,21.57073513773247
884,6.423447887746233
885,6.922026467512229
886,7.784353833170679
887,16.130687996754634
888,15.47856030384198
889,11.012780238275699
890,11.987739183256513
891,20.895813495913742
892,11.279671584593268
893,15.981375639311418
894,15.372491833118497
895,9.262207864235917
896,11.394346611652129
897,15.295715418372676
898,20.48348334846599
899,8.674432640695944
900,16.72768074857353
901,39.08607396545839
902,7.5315777073931045
903,24.81152653632795
904,172.51247170720129
905,17.123711101836832
906,24.6159384603926
907,7.327794196789503
908,13.583845532985347
909,8.220599114436506
910,10.52723355898078
911,19.022972390457657
912,46.79268865356124
913,94.15992027121362
914,166.28967241960234
915,15.411819434294054
916,18.987549602198193
917,39.18923739384324
918,19.119246656670324
919,18.96885808196998
920,17.50516490030073
921,15.385086315931035
922,25.012499661136438
923,99.70417368349868
924,16.634924169159426
925,26.511699035015628
926,18.583488594040315
927,34.25707656164089
928,70.11552522961584
929,14.152897613878892
930,37.239260347115746
931,27.771788457173287
932,125.5523726758776
933,84.65984084736338
934,115.40986645324296
935,25.530029843480026
936,17.876439327618172
937,101.77088258508209
938,98.68066413531004
939,70.97268443594373
940,140.10833856271893
941,136.3902755131362
942,28.221011172265612
943,145.802894189446
944,181.13150427918018
945,18.89340418500888
946,44.90745106432604
947,11.953248434045012
948,11.812028377167563
949,20.278630766573286
950,12.714309387015472
951,16.190165493498487
952,11.744848235671084
953,146.40138468589245
954,11.276336747264654
955,11.508139207682358
956,161.76661908610524
957,9.018649813341803
958,17.260474278314224
959,2.5144683451589875
960,5.822318757319087
961,3.839185573296995
962,11.570849542327263
963,3.7709619223189046
964,3.342479778798428
965,3.3243805964588
966,2.673955053827224
967,2.0716952749021136
968,20.605760417638464
969,14.487006055852357
970,18.677226113596344
971,12.943242960109888
972,24.58260605848489
973,24.77412743416895
974,25.50123017422105
975,25.563666968277847
976,13.499598715177974
977,18.07467165048566
978,19.204585219443846
979,8.998740563589422
980,42.154719210532875
981,11.82809475127872
982,5.594167460464359
983,95.38970831644941
984,4.136975486161455
985,18.629753381559794
986,7.597879168750178
987,17.056136715488307
988,71.29250615672782
989,35.894684885552195
990,93.20221267268961
991,15.422339520531027
992,27.828272674827176
993,6.650713649973702
994,43.43399907652011
995,37.33558059705549
996,5.90450025207204
997,5.595880579102729
998,4.650811367043409
999,8.143642909214494
1000,24.191170976792964
1001,33.08246247202031
1002,25.986371359151082
1003,91.77546575265517
1004,67.56952685906683
1005,36.550695876385085
1006,81.63209102474197
1007,14.366306770454232
1008,54.57702220324251
1009,31.998636902065744
1010,21.62052133105928
1011,13.618420072348876
1012,13.096067308937519
1013,16.529857543728756
1014,16.245974167808416
1015,14.341594460040136
1016,23.894645308115788
1017,36.363351612885836
1018,4.678901553563303
1019,14.118409561200915
1020,12.611936123459666
1021,11.519960073936081
1022,21.61443427123692
1023,19.94878271481261
1024,4.822070192706499
1025,15.31037859836946
1026,16.48991488118019
1027,11.73910047566883
1028,11.623622759415293
1029,14.785164487153352
1030,12.066037479829742
1031,12.486041699818168
1032,55.23417470134842
1033,50.86034867824475
1034,47.18244485501458
1035,12.577212435300048
1036,12.961854577340057
1037,10.290802013970698
1038,5.6371709233610785
1039,21.21738579999871
1040,6.1111288148110265
1041,15.481956900142169
1042,57.970389881767744
1043,24.239844590396963
1044,10.182967498540453
1045,58.43583745372954
1046,60.86622602802876
1047,28.78103428059211
1048,90.83859128328315
1049,36.31339704089764
1050,11.700223231858823
1051,15.48657629148701
1052,12.927304420179327
1053,11.988779930643531
1054,52.070738447855966
1055,13.895148042494881
1056,14.74286815125601
1057,73.99900510612672
1058,47.66171398690236
1059,41.28064917921085
1060,85.74860982009847
1061,71.80881346488984
1062,101.01490369452756
1063,39.562275572094514
1064,75.38451717009279
1065,80.13501976705146
1066,12.526865863769595
1067,9.514772958773863
1068,6.63655061859429
1069,14.14512569561692
1070,26.71644945702868
1071,29.825650814217607
1072,66.27879744737703
1073,51.43236578565894
1074,30.568879659802697
1075,27.116162961354036
1076,29.94400911349078
1077,68.30785833177256
1078,31.381573020936404
1079,15.616016836959854
1080,11.698471294576503
1081,32.21565761404159
1082,33.663687433308596
1083,46.734365474768936
1084,9.903145346242443
1085,21.65266993943344
1086,3.8161795472724527
1087,38.47643512337133
1088,40.69210475600679
1089,16.869607437651112
1090,8.361638081201365
1091,14.117367289414682
1092,12.983477771468333
1093,9.601747886394937
1094,31.412301148782557
1095,12.853536184667838
1096,16.608511029869003
1097,18.76001803736485
1098,14.586394203064438
1099,24.00429300828829
1100,19.764714578226336
1101,12.561179518867396
1102,6.434979274021486
1103,10.583219561740188
1104,7.177128906217217
1105,7.336453357824554
1106,15.74938873828673
1107,25.249046766945934
1108,20.51412247236963
1109,54.717191436595805
1110,91.34666834760527
1111,12.912052691889816
1112,60.57680955740054
1113,88.26870829340893
1114,76.97029492780028
1115,49.51016683269999
1116,62.09347368010805
1117,1.5779587753846374
1118,17.07477258626997
1119,14.736445667770397
1120,5.18749007803887
1121,7.7083811910785975
1122,13.195046717832426
1123,13.71250308927432
1124,6.900935840387268
1125,80.42871743081523
1126,53.35156927379695
1127,23.254919238338346
1128,15.975458071362866
1129,32.452406938064385
1130,13.441670495690914
1131,40.91077863903437
1132,8.097438579055558
1133,9.544988884018588
1134,7.0330564310467425
1135,8.146298459156693
1136,12.021668669554577
1137,35.36465039466698
1138,44.69853579035254
1139,57.590052623341805
1140,4.301101531082583
1141,24.69022776704552
1142,22.55510386470693
1143,35.17680937333831
1144,20.42322660740039
1145,19.046685119286035
1146,11.046648091618222
1147,10.816055883148287
1148,7.548672989059424
1149,11.83243904200301
1150,9.07409091512366
1151,13.993026856548271
1152,20.495623374907353
1153,51.2796003638936
1154,10.997248786655206
1155,23.278624625593103
1156,78.64611903220312
1157,17.43597877062443
1158,15.510344875182856
1159,11.402018479094572
1160,16.395286260781575
1161,15.216373379491511
1162,14.018687290132322
1163,11.915187182654627
1164,26.251957491629682
1165,15.715503810858547
1166,13.983100308162534
1167,16.3869911954336
1168,21.754521730176137
1169,20.46790989819873
1170,15.429601241447536
1171,70.89107383444956
1172,64.69949156567868
1173,30.858465274726957
1174,106.75428653724587
1175,23.413924759823118
1176,63.02345285479824
1177,75.05196573767212
1178,64.6592751905606
1179,7.650396605812653
1180,13.93809782075454
1181,7.583969467448025
1182,20.625930136154274
1183,3.721933719475709
1184,7.904017360635278
1185,17.00974249240537
1186,51.23855608455184
1187,47.38006978898205
1188,45.121117473448955
1189,64.52675675451547
1190,29.888478808392733
1191,54.70033811521668
1192,39.91497384428465
1193,68.25185002673753
1194,52.56700145318057
1195,40.97568672084589
1196,26.00336291818679
1197,14.48709216520978
1198,16.07847022724615
1199,11.857376244368263
1200,4.411813776271583
1201,6.6183456203056075
1202,5.9348505613135325
1203,17.886314453418272
1204,14.766879360973997
1205,9.245558648817125
1206,14.993331328212198
1207,10.806539494379987
1208,35.904384441208876
1209,13.328808999721367
1210,11.883937633861064
1211,6.076973622917052
1212,4.8436945778409655
1213,35.49513451640777
1214,18.93991877973559
1215,6.9388114118026465
1216,12.307522836712177
1217,14.344058499141573
1218,8.191748940125395
1219,14.725011101009516
1220,5.9628416668312685
1221,25.91965976610256
1222,18.241417570909032
1223,10.942886490909807
1224,25.930879155996227
1225,17.288964193968166
1226,16.11858235768834
1227,17.510330150570272
1228,21.993682657229666
1229,19.342981406632894
1230,14.86413788229052
1231,17.819043685338215
1232,14.640046481822507
1233,42.78002251685508
1234,26.802563132657266
1235,16.53482830897072
1236,14.235575955688407
1237,8.78398775778436
1238,27.826547400345774
1239,13.98618137930035
1240,17.424098841475523
1241,16.292653945580863
1242,23.611628203746143
1243,18.74584681861642
1244,20.690495884566655
1245,12.8616011964269
1246,9.17685145207764
1247,17.714537882661922
1248,5.993870702324814
1249,22.679292061190285
1250,11.271247682170358
1251,38.6188391780094
1252,15.734255167934542
1253,14.593112519875136
1254,18.677470644540865
1255,14.040080166889275
1256,11.069307798379128
1257,13.900464784901814
1258,15.619975612974564
1259,25.950199663994535
1260,7.786426583047119
1261,16.821056388553338
1262,17.797079469195875
1263,35.116455616248096
1264,29.270126307335946
1265,34.07570296998002
1266,16.146024832919334
1267,18.117097016854277
1268,37.51541364593432
1269,15.50142438814413
1270,22.906097051077246
1271,13.52431656768253
1272,10.425554088145757
1273,16.932059626622017
1274,13.630643656103699
1275,6.198765083280918
1276,6.53255891313107
1277,3.8787172640582686
1278,19.55556482148092
1279,12.230755406226203
1280,6.0274529601457845
1281,19.98904083978106
1282,11.217498581699859
1283,19.70822098231589
1284,21.01626184781476
1285,19.755771541163888
1286,31.040145978894284
1287,15.771147918208221
1288,24.246642862248798
1289,10.261290352992841
1290,14.731206546930652
1291,27.58003102711972
1292,26.6176688642832
1293,10.595785115046342
1294,16.041790980503166
1295,25.02193425048766
1296,15.668662789328385
1297,15.57322487848946
1298,58.393205243124385
1299,19.468954011203174
1300,18.881217823920824
1301,11.902218684038399
1302,6.507707663372358
1303,80.40090188943753
1304,15.577355699230594
1305,16.509984638347877
1306,16.68423837814157
1307,20.419701119936803
1308,59.71262172351158
1309,21.7641778731395
1310,57.04028245118189
1311,11.999273052454184
1312,16.453723145907272
1313,66.15784876924641
1314,58.00707168364126
1315,51.3831608101596
1316,52.161326671437934
1317,24.21154495333206
1318,27.135571886485977
1319,65.37359860321834
1320,49.26965993518127
1321,68.57125209683801
1322,79.1620602772819
1323,48.27955618804468
1324,24.303511385361997
1325,41.592248301434154
1326,21.246665008475066
1327,63.00856702621573
1328,75.23764418746697
1329,40.29985184917981
1330,23.53708875162197
1331,52.15446808403399
1332,84.21478739697318
1333,97.90224257028149
1334,71.29548948555373
1335,51.265607322505005
1336,30.4968425108415
1337,26.915130820968095
1338,52.85911537162562
1339,33.067985206545394
1340,58.248274419040904
1341,45.802696267025
1342,80.61823246473347
1343,54.811399285546315
1344,52.09082281734752
1345,53.60956600600512
1346,57.38834332736121
1347,76.69958733695378
1348,41.532213721482734
1349,67.8811277467962
1350,40.163873754768545
1351,49.39123488915682
1352,27.69679399591367
1353,64.0658710827788
1354,9.271100223725556
1355,46.42108982848999
1356,84.337689574318
1357,6.139814553837078
1358,15.23125248269034
