id,price
345,81.68024759198903
346,44.14638033415912
347,55.073112245517194
348,65.68799551350182
349,73.00043302203306
350,41.33676883457376
351,40.0114148907178
352,54.16768014348792
353,79.68620491546639
354,45.457924857934884
355,27.89490591002137
356,26.924838708951903
357,49.17854739400833
358,64.44761229808718
359,31.318214180739464
360,59.51755049542609
361,20.717882502429884
362,46.1187152426848
363,10.809787387924647
364,11.74906558741105
365,18.174711645591568
366,109.48058625199069
367,19.415980152579284
368,63.051800869303065
369,78.46755229692043
370,29.090801223721076
371,36.719071396698865
372,20.53480531132982
373,21.486011916870773
374,43.77745801625777
375,71.58188649175885
376,84.26800328042575
377,34.918439895084106
378,39.3017269173361
379,39.65410878325555
380,40.73445509957861
381,32.6768800115944
382,32.886178845458
383,51.57377388006684
384,15.256675936413341
385,25.11960830280951
386,6.669084342761245
387,20.65976502211011
388,61.38100437438526
389,37.99637666897449
390,29.9906416435455
391,42.55543653804092
392,37.58343995921967
393,51.17247883343006
394,30.456777394704922
395,44.19898768867226
396,53.384994555194965
397,25.271177384103364
398,26.070843048637556
399,44.39548284082493
400,54.37424783698155
401,42.59640769651885
402,54.64316488029081
403,78.06869004499345
404,39.11586444594365
405,40.60161551081587
406,68.26053455598374
407,51.87795947453955
408,68.75681835021295
409,24.11661359086694
410,76.72687475798142
411,41.4750756410354
412,113.64523116040985
413,56.906929963988446
414,71.45614366124376
415,63.09684599376047
416,43.27177779809098
417,68.42370379813303
418,18.98611613346038
419,49.80919418556632
420,45.26305904080912
421,60.349373289239864
422,28.627102013911408
423,77.911878838743
424,51.7356708041804
425,24.258547606707083
426,77.06759990018988
427,55.187149520254664
428,51.48917796253179
429,28.2679210297391
430,55.144141035363305
431,73.20190837196772
432,37.88302716143099
433,48.612049325294464
434,50.823585594398885
435,31.28372248014997
436,71.67975522684702
437,47.00779308101476
438,42.17303293794709
439,49.43702049218653
440,52.74607510864071
441,65.47368084183958
442,53.07158041774878
443,56.96060435912733
444,28.28284228127402
445,102.0158405614198
446,54.21635494517437
447,67.40712976291692
448,79.14153606053952
449,59.9881477483898
450,30.87259987970053
451,23.30055918874679
452,56.23412213145304
453,94.90122505914988
454,35.61076063569419
455,78.25429316713007
456,25.565545500305888
457,102.0516694725088
458,53.3680561510365
459,51.65478869340185
460,54.775693767707295
461,42.319729883391524
462,44.481818136890354
463,75.92270679081494
464,50.650505179921076
465,55.83477433226603
466,49.55660332969477
467,76.15040101623904
468,83.23835939083904
469,51.77900175101463
470,51.57893835954043
471,28.33223888140344
472,57.52527901216067
473,51.83431324670505
474,77.02854218602445
475,60.79811933343235
476,64.92424186250966
477,40.6143289969954
478,19.21187871131504
479,31.014266941666065
480,55.202942863844356
481,26.392896788829862
482,62.40635189448062
483,70.51986185753074
484,69.92946125913333
485,57.31950327749873
486,18.028090906130146
487,37.226327268370596
488,45.48787075796781
489,61.179935953463065
490,43.03664625702951
491,49.46213341389266
492,68.77342338659231
493,54.06528299287578
494,33.711835837237295
495,70.86877107820794
496,65.00807498853155
497,43.56106747601426
498,78.29473127561286
499,21.010065002703566
500,42.40631320159542
501,54.57220151937273
502,35.865502787665896
503,31.63785534982859
504,41.552529265524264
505,33.54247501107737
506,50.17795642921442
507,38.8536377217673
508,69.19503669146346
509,50.44896161676318
510,68.67333989185177
511,38.79085028648736
512,63.674484081743046
513,30.64860620749022
514,77.02687440982311
515,49.7753715543894
516,38.787658570595454
517,23.354474954821605
518,50.70537872348602
519,21.81132828515067
520,27.645004216087052
521,25.99043597359202
522,37.35681655913332
523,18.494060249408644
524,42.025603766871185
525,41.03408230594794
526,25.2549056588782
527,61.43601654364585
528,41.06674453773803
529,86.63440592650296
530,36.73501357274237
531,21.879423505604393
532,50.39091128524865
533,24.900296209830138
534,104.79242762786035
535,49.779882726575075
536,84.52649590291635
537,53.66121695772799
538,29.009307326336735
539,37.78176326617867
540,19.411136145375778
541,66.58298321885715
542,45.905423464154126
543,33.80490441551439
544,30.062438989780212
545,68.27798140041972
546,72.15896069638379
547,28.54339514776341
548,67.9546182768722
549,33.91426073962
550,59.5275650196871
551,36.46654609985535
552,26.463765087004585
553,49.58989505732656
554,65.70862981587264
555,44.29471776499069
556,98.20947887126954
557,39.29245805937816
558,51.83702253948748
559,41.37745694652967
560,99.2240648724898
561,49.00506864275613
562,47.462456601322245
563,41.07594582689061
564,65.9170742059795
565,80.22387815379592
566,25.722761126375048
567,24.75724672556714
568,66.64128594425691
569,51.52615812904831
570,48.24090158559485
571,37.12370429518838
572,90.66127729137372
573,58.58089949447478
574,38.18107703660472
575,74.344469456926
576,24.05351929350137
577,25.59006592912871
578,55.76468096478204
579,29.21771721336107
580,35.09111248350105
581,41.13495615969578
582,43.05923109487945
583,33.83141874889216
584,37.39409564256009
585,68.85859425847613
586,18.004580680865153
587,69.04158045845571
588,19.27611781095211
589,60.96022968629114
590,35.87403294106751
591,41.01570086995452
592,23.426262848619544
593,50.43217074386967
594,16.814910050906096
595,36.518265233273155
596,67.99441185592494
597,68.99426820934029
598,21.694884361953253
599,45.24394632186295
600,58.68794577217096
601,51.22921352002087
602,32.93908680593932
603,101.75751735414781
604,43.719315842624276
605,78.25175118506189
606,51.20457738960713
607,44.03531173379924
608,70.29632286111153
609,51.934189084002455
610,65.59061158418018
611,38.57358043227479
612,60.111481379958065
613,52.96561048104327
614,35.47466267349571
615,50.51221689497264
616,42.665634036228674
617,73.86971759890707
618,50.95739425147356
619,84.82924122460986
620,27.883817108931424
621,96.09268414151654
622,27.954967136852304
623,50.49080425836749
624,17.285829321976774
625,61.40522866754584
626,25.663897528750795
627,63.052374806645375
628,32.55651939271539
629,86.88035899118374
630,47.43741156417882
631,45.738124271458005
632,77.8976193873119
633,53.111705061258306
634,56.0889689835023
635,61.06726345489591
636,24.18399693815568
637,72.67402581663404
638,52.74691801858049
639,29.285947727991008
640,57.38391762640514
641,39.16611473113435
642,21.775933041973712
643,47.905771346085835
644,46.28256805210026
645,24.457957304608534
646,55.85611832829604
647,50.22776904541011
648,41.20295936596213
649,37.56740113808033
650,38.60256718231673
651,54.0609900874431
652,54.804594481063425
653,45.49944995765189
654,46.737310037976165
655,23.273450911886776
656,78.58501937248724
657,50.50824933032723
658,63.752252049993146
659,39.77894307294504
660,71.22573443067272
661,91.55242236019075
662,27.8782433052018
663,63.230033281038644
664,30.46578051997077
665,55.56676721584719
666,34.93536576972133
667,38.008690288492645
668,55.06561722044479
669,59.44483303249763
670,57.38005880581604
671,53.77482907319559
672,98.77994377308082
673,64.45688794078961
674,18.26986878140761
675,27.819296749027032
676,49.64529380506234
677,51.51425574123936
678,31.589508579864397
679,44.490281388374484
680,61.659851946881616
681,41.83983780351768
682,59.71895478629139
683,18.15229366597957
684,60.32184000879952
685,57.478141771103765
686,21.6417097664187
687,59.25981081108715
688,40.328130423240886
689,37.81878280138537
690,51.52040858189238
691,73.20513964508388
692,22.062015927801518
693,48.8398705566502
694,24.611061081883996
695,35.66720426301693
696,67.17719596357738
697,41.848779931865515
698,19.818557727808553
699,17.11173866538733
700,64.10304998736228
701,24.820482546391467
702,29.753654723466845
703,19.80406652210956
704,82.94949494411908
705,41.71781882058692
706,58.84985246767778
707,19.84792539606952
708,56.3641040166993
709,35.05242176390146
710,26.047284285240806
711,18.720219488916836
712,26.003435000752003
713,62.828254084669055
714,53.35160974566816
715,40.0746682643065
716,31.546427089870107
717,11.543891139072613
718,12.029903224980142
719,10.902558456740755
720,10.634544740872832
721,11.045574522557654
722,18.368619976588523
723,32.15244366834691
724,98.47967191971732
725,45.26389776008874
726,3.8858561464628103
727,5.333853890238904
728,5.073798083090249
729,5.637544118685232
730,22.381931560949013
731,23.571597208587143
732,8.06872370897072
733,28.701026278296474
734,26.760607362048233
735,21.474049218018465
736,13.112431830731825
737,1.675640572884099
738,10.25122419821141
739,17.175922680190343
740,12.322352365987541
741,12.252822608569732
742,14.573868055636224
743,35.45059442019462
744,8.247428806105981
745,24.804858479405127
746,15.68270231155902
747,15.987253471958816
748,4.839162820332512
749,9.379313696008136
750,10.632292216051656
751,40.34118260818353
752,5.7467154342703175
753,33.83042891974529
754,23.53319191642977
755,35.51266046438947
756,11.63200318158675
757,11.21951957045355
758,4.6723007448013325
759,16.05390231251042
760,11.238883209687032
761,20.86137420572972
762,21.92261944566378
763,8.282448170854265
764,14.133745075645475
765,10.007845105454997
766,16.922298431350942
767,9.898731700664882
768,9.437433376868455
769,17.83364115665668
770,8.217763397656258
771,19.31459630831193
772,25.931293408691637
773,25.634527240998594
774,29.768886210017214
775,38.41533033742908
776,21.699648767773834
777,5.050640471978573
778,9.828964203379652
779,21.104858155044667
780,5.404193327123444
781,4.902909447530712
782,11.258147174774926
783,85.83272269423222
784,88.61066150978499
785,10.698954257674316
786,9.493799743758345
787,11.242399004708922
788,12.647349423029606
789,16.425394472008115
790,15.132699182983643
791,6.704745348821662
792,7.4196008625971395
793,7.18661954282687
794,9.181925891959827
795,15.648081942096498
796,63.600582740503185
797,7.754745898031864
798,10.64756777476461
799,18.402926829357636
800,2.6764520932245848
801,27.69794529395321
802,13.678187575921564
803,10.630071520305844
804,31.100749159327922
805,25.248196872509503
806,3.6836839940496464
807,12.155543658862502
808,11.951166193694252
809,5.986107342635465
810,7.279410947463116
811,11.68542358971009
812,25.337048211376313
813,9.18726892461945
814,14.683314548841127
815,16.548697686939715
816,3.380033571254714
817,4.765228177181812
818,3.220006605303629
819,12.984997848981324
820,24.111312108341508
821,40.820249764821824
822,14.619205759663402
823,10.4948913587568
824,12.250498825399273
825,12.579461098153109
826,37.53063514927311
827,18.02476483551893
828,9.390919313184224
829,22.865444000527646
830,17.624119222438075
831,3.746659188897026
832,9.515698352457528
833,9.765735422489737
834,5.544085348596577
835,20.97845098026597
836,8.80010796847679
837,26.015615696623215
838,8.74612071097925
839,14.24988821980286
840,13.434914640943246
841,6.461565272900802
842,14.106932486373413
843,10.06382107803843
844,32.27002961132003
845,43.83100359655632
846,6.026831210347048
847,8.586283846487078
848,5.675225466566655
849,20.064111606068305
850,6.700316936579066
851,6.138015611109433
852,3.490499342082896
853,14.585290998263245
854,18.40443901463579
855,12.111222600447865
856,17.16472840124743
857,21.79536549716412
858,20.961845168829463
859,8.605804349591718
860,24.537252328498347
861,21.14314906361168
862,23.083148608203725
863,23.74632106715371
864,12.938171021301045
865,19.967212339773425
866,10.625673317512897
867,14.799471446334884
868,8.662405973880189
869,7.490426929774841
870,7.296122499051277
871,21.198276493047445
872,11.488579431875127
873,11.832038143940848
874,11.685481499060094
875,24.189887881651604
876,11.722962049694782
877,7.100394704761983
878,9.632248299014558
879,11.024038700731806
880,9.68984027386538
881,35.51662229774553
882,8.502578953630842
883,20.23097956149475
884,6.86822879954048
885,7.052083757154602
886,7.401848596184816
887,15.225449053779208
888,15.946136903536738
889,11.845747273716146
890,12.197840773418584
891,20.497761765664762
892,11.478733534099321
893,16.954294245446803
894,14.344996404706365
895,9.24889763517551
896,10.668870484484357
897,14.763999606807094
898,19.183600907865124
899,8.148725554644706
900,17.90984265722746
901,37.90506884410808
902,7.554640223162076
903,25.488115155021518
904,174.44328527617458
905,16.21654984708296
906,20.753000010588433
907,7.508719356490138
908,13.324788809885067
909,8.072465967807457
910,10.56173585967512
911,17.746729883805116
912,47.932043164455116
913,103.57058345093427
914,154.4730754300445
915,14.213363153458788
916,17.101459425245864
917,37.49392440379884
918,18.512388160847006
919,18.408127316891008
920,17.63998231346771
921,14.075864901811487
922,26.06228042375801
923,96.8015055880572
924,16.64640249151523
925,25.58341023608312
926,19.641363627270774
927,32.23887674297896
928,65.71333212016668
929,14.583610072941486
930,41.031544736861875
931,26.75068304115671
932,113.3422899888626
933,82.81301459030318
934,115.20729397523219
935,23.765806804425274
936,17.604313142645445
937,102.4339140867501
938,102.46587383412552
939,71.50666224077256
940,124.22451184014496
941,127.9095293776083
942,28.474976246329298
943,129.39987399189698
944,168.05817603497223
945,19.559223848533406
946,49.36383308702214
947,12.089201124507127
948,11.410121331871565
949,18.446965010920703
950,13.010562342004786
951,15.195014707252142
952,11.81544019795136
953,141.08933882449142
954,11.213587222526701
955,10.89608209049113
956,158.5808117510046
957,9.041144523808725
958,16.835594985995293
959,2.602857743112355
960,5.067842600883318
961,3.777736559891804
962,11.74498565412508
963,3.621037806077533
964,3.030067917217383
965,3.23541037528461
966,2.6776387698814563
967,2.0268168469761054
968,20.82994256891704
969,14.235727755692785
970,17.87231817566883
971,12.55528548556109
972,25.786322014193402
973,24.520743011718913
974,25.50430311564182
975,27.32668279043294
976,13.743454386341984
977,16.639425215092487
978,18.04527185076197
979,9.1811581483165
980,42.94478067216828
981,11.267855389460673
982,5.094820149498993
983,97.71665157179719
984,4.126580096245078
985,17.28625975421197
986,7.94760111781631
987,16.159082480257794
988,69.31280498142138
989,36.32744326793232
990,93.4249407498128
991,15.795549888133522
992,28.965827954362872
993,6.763678127124246
994,47.0893053464268
995,38.02368835207523
996,5.741547350415229
997,5.782618584345425
998,4.864599409683836
999,8.430197262232667
1000,24.993145274117786
1001,34.72388471367249
1002,25.401430317901983
1003,88.53622632526871
1004,69.99480899594415
1005,36.14385328503989
1006,77.77747898768916
1007,14.793340796909526
1008,55.548235792863636
1009,33.261140838058616
1010,22.098617365994713
1011,13.76018501714453
1012,13.29809362836696
1013,15.63717597068252
1014,16.58941296347497
1015,14.064232265391485
1016,23.43820716223982
1017,34.2529537310312
1018,4.905804442483262
1019,14.412331950809014
1020,13.028403110562419
1021,12.07405278381896
1022,21.630918833230844
1023,20.56620412850821
1024,5.277108986871386
1025,15.26024822617396
1026,15.839236271025651
1027,12.044635078212329
1028,11.046244474747985
1029,14.060573049054522
1030,12.809727216897334
1031,13.587609324817224
1032,52.86071272250091
1033,50.781367332134025
1034,48.55449051281363
1035,14.112265758482614
1036,13.238293775716958
1037,10.596468992951266
1038,5.5455572386271985
1039,23.391572072289478
1040,5.646887434833362
1041,15.510781115345159
1042,51.81296602654004
1043,24.753169081900396
1044,9.673785204588608
1045,56.36275523259182
1046,63.13743767849735
1047,28.5192366837799
1048,91.00032533750678
1049,37.043844326988236
1050,11.597052979872219
1051,14.503914048907756
1052,12.58112616000535
1053,12.665207003765618
1054,50.301578638545095
1055,13.38732023363359
1056,15.171730723559453
1057,74.34189052137009
1058,51.364194772367654
1059,38.22020959781055
1060,85.46512222221952
1061,70.09417321433135
1062,97.73722518884914
1063,40.76052665685928
1064,70.71588207577531
1065,71.77195117801145
1066,12.295796296198233
1067,9.39129497962536
1068,6.678506940125066
1069,15.026081204668621
1070,26.174009798805955
1071,31.5151175499643
1072,65.540911337581
1073,52.202787012340366
1074,29.973741477092606
1075,28.313513024413357
1076,30.302822731130167
1077,72.20609836150417
1078,30.337268252163092
1079,15.882780099990264
1080,10.83887225988874
1081,31.96165291310097
1082,32.728156153864695
1083,46.466414501153395
1084,10.212615595528387
1085,23.086956808550813
1086,3.759682485590478
1087,33.882666797533204
1088,38.4282828358742
1089,16.688562476286485
1090,7.868937947790291
1091,14.741923979231213
1092,13.67113269376999
1093,9.339271514583789
1094,30.605477494817073
1095,12.823883030311404
1096,16.7497767270752
1097,18.102677928857112
1098,14.636999352922349
1099,24.80972864455631
1100,19.294176498527786
1101,12.280704496927331
1102,6.807782217455118
1103,10.553730206546957
1104,7.288872818564853
1105,7.089464753876945
1106,16.69539162465112
1107,25.736639773210257
1108,20.67341304216653
1109,56.15470453008241
1110,87.93245359033679
1111,13.282202206643426
1112,63.36556348552057
1113,88.87033489259919
1114,74.57384576311999
1115,46.24730575121562
1116,58.55543168491459
1117,1.7955278872603784
1118,17.578698583779467
1119,14.621060031245465
1120,5.2893875768385135
1121,7.54922626227755
1122,12.444004292943381
1123,14.156119601706852
1124,7.170213476752333
1125,80.93183552123918
1126,54.74592121517202
1127,22.332682599712186
1128,15.735946017196696
1129,31.265040660172236
1130,13.408189391975714
1131,42.6412548520017
1132,8.00723196325947
1133,9.85316277702934
1134,7.032814784761134
1135,8.107774940504687
1136,12.66388090624452
1137,34.205535377388244
1138,43.530234526916054
1139,55.24753305785073
1140,3.8749964405821276
1141,25.19408897485639
1142,21.573311805805396
1143,32.93460782186027
1144,21.690906709058652
1145,19.174802351869253
1146,11.135265912172322
1147,11.516806168089776
1148,7.934540948896464
1149,11.43612593748336
1150,9.00550118080524
1151,13.331198349664321
1152,20.758622117441888
1153,51.36046215006755
1154,10.995559561596195
1155,21.567214054642847
1156,74.38088416026338
1157,15.800838861666435
1158,16.14205134702045
1159,10.752940185014207
1160,16.150628785936785
1161,16.414256284692694
1162,14.19020548221992
1163,10.84082806494193
1164,26.812318178249022
1165,15.493312929357689
1166,14.810365558175278
1167,16.147907488945727
1168,21.845547225103964
1169,20.403433282443736
1170,15.479051615086627
1171,66.22713091888573
1172,62.48125166912263
1173,30.636591521608402
1174,104.13952907590232
1175,23.446999410199105
1176,64.28643203510106
1177,72.69226068341843
1178,65.70141717661262
1179,7.614053396076198
1180,14.001196560929063
1181,7.568901332485737
1182,20.074611643954807
1183,3.872107071103967
1184,7.573062822471737
1185,17.02498759802137
1186,50.07118446586208
1187,48.96320777764434
1188,44.26784001015251
1189,59.92608265796682
1190,28.775678943296107
1191,52.854820691496414
1192,41.12536892818483
1193,63.925528943688334
1194,52.43427683451901
1195,40.13323215853923
1196,26.17656542788411
1197,14.859344401913344
1198,15.26418661580804
1199,11.492390720378758
1200,4.290823179249198
1201,6.725547769951158
1202,5.933382196709291
1203,19.00158126454843
1204,14.604997185597817
1205,9.285957988800735
1206,13.814101880979319
1207,10.674314634410852
1208,35.88902186190623
1209,12.93462596377517
1210,12.197251479044983
1211,6.2174802249349685
1212,4.688301426153368
1213,37.10683437962491
1214,17.979488382898165
1215,6.271025852829743
1216,12.732509536211795
1217,13.880098910239475
1218,8.530582037689491
1219,14.657769559974092
1220,5.914826832056
1221,25.149882837193143
1222,17.55329950602694
1223,10.31125898732876
1224,26.6137139013886
1225,17.50282938745294
1226,18.29558804653027
1227,17.48218252469217
1228,22.70450648218636
1229,19.640297465656253
1230,14.161149841038984
1231,18.87789805550116
1232,15.659447953619985
1233,41.58139993952179
1234,29.327777690900852
1235,17.296322712056416
1236,14.437989308762639
1237,8.259939615562597
1238,29.61110875482002
1239,13.078901094165062
1240,17.276519116323982
1241,15.86757429913002
1242,21.405991475374734
1243,18.252995656371986
1244,19.793188467448715
1245,12.5129721790102
1246,9.04702329199756
1247,18.50473388934347
1248,6.395629119183475
1249,21.313017632491537
1250,11.398173844609168
1251,38.80671050686399
1252,15.129602628162585
1253,14.821962553135034
1254,17.011232367289452
1255,14.375218402240186
1256,10.703942292087007
1257,13.520940935723377
1258,15.220966440734415
1259,26.617228350220103
1260,7.331271603890553
1261,16.198179968951553
1262,15.654320567005831
1263,35.75129590484146
1264,28.94773286108068
1265,33.466677114260165
1266,16.656674851353213
1267,19.36750685448131
1268,39.553102781688594
1269,14.71054569553463
1270,22.424896399953724
1271,14.575675487295634
1272,10.352556278622876
1273,17.478479858141753
1274,14.264204325197372
1275,6.118981853091221
1276,6.465818312633349
1277,3.7919177214539337
1278,19.498804768821337
1279,12.248868865356664
1280,5.558253944791678
1281,20.25644590461203
1282,12.162020224650933
1283,19.42417823958862
1284,19.964298670463982
1285,17.872283084019518
1286,31.621329499392395
1287,14.619062682006675
1288,24.920306346915154
1289,10.170356114131938
1290,13.700436231184053
1291,27.720050902866262
1292,27.323929951403706
1293,10.034661962485387
1294,15.68479687791908
1295,25.17295235525743
1296,14.992062349293514
1297,15.493654464385223
1298,62.15715253373352
1299,20.213850606178543
1300,20.10393138322926
1301,10.516598149459195
1302,6.690132522739599
1303,76.91454083037053
1304,16.288704645786108
1305,17.64588275134512
1306,16.75577107596243
1307,21.663306115794626
1308,55.273562519771076
1309,22.37959528192072
1310,57.25071772701084
1311,12.23371799949172
1312,16.8192937271726
1313,67.10424281934735
1314,59.14886682790403
1315,50.0242364594572
1316,53.77711456965123
1317,23.766816296738497
1318,26.929208105700084
1319,66.36537579334828
1320,51.07363577271414
1321,68.23338875994264
1322,76.364926925703
1323,49.06986150536429
1324,24.757141877851257
1325,44.655223465508335
1326,21.04385121957115
1327,61.950150760162174
1328,71.25311811909359
1329,41.15063790599487
1330,25.43996822737413
1331,53.47116899181211
1332,81.5269317566958
1333,93.2982975779347
1334,69.63089185882701
1335,48.3159801355727
1336,30.49692995480288
1337,26.37786805071245
1338,51.78411136415877
1339,33.45667370718803
1340,56.999020265524315
1341,44.391752846603175
1342,80.65918410382872
1343,54.14896633103251
1344,54.47063385994721
1345,53.720555079651845
1346,54.74501676540338
1347,72.36567250244289
1348,39.40643317183057
1349,65.79821280795068
1350,41.11155297598723
1351,48.86367383575592
1352,28.035636331184506
1353,63.51072695853406
1354,8.951904337787903
1355,41.84454150437273
1356,82.30388857833144
1357,6.374959193583563
1358,15.899938049384797
1359,11.60816894511563
1360,8.880656206296745
