sample_id,price
159217,9.95925927951078
200101,37.25917423296226
40815,13.354797261571065
106079,15.211481058528522
287913,9.836829403384046
286246,15.386061020713194
230574,51.99258849636502
73645,9.845648711053359
56580,10.88377226141348
185057,10.979026631320233
110193,28.620874690221157
265456,9.766488459989977
272119,19.933254020809066
73684,15.626447987396114
84917,19.07109531141825
254051,9.829926866185893
213640,12.3414686758687
5941,11.318611168938933
192025,7.623138967742877
295491,14.443272370096446
14394,16.599225641119126
219359,16.71301065133625
292038,13.62844187012681
236046,45.55264677060446
219569,14.513036283231722
251251,6.67311939680133
193520,4.86505489658217
153393,14.030336056709613
112673,10.47560848840916
66961,9.74816998632469
59610,26.62472914484547
187539,3.727260469974001
196138,13.24435200966768
27796,35.3809099666937
192821,24.359070735358564
217441,14.806873191161708
106554,23.412901071367198
203432,17.514861672146505
73634,22.640507021740127
53665,6.475402354821378
226789,10.018073815537011
46549,5.172962887305843
234314,8.033855634249313
112654,5.329510005480065
239127,12.237843557132301
93245,16.88294067217721
207744,12.91994429320293
17530,41.991628341200965
221997,10.530703769183516
45669,25.41712631536481
166053,24.00202537833424
270552,12.006532582821434
183394,35.01719155260276
7286,10.09276699770169
111584,12.433756935522918
168394,40.75069205515105
294463,49.94243040196565
18251,42.90877852730941
203229,38.18468546870132
2599,36.585928487020595
154170,45.39576775168027
213714,56.45425949794065
11554,67.89301959859147
262927,28.939092699113115
156465,62.41822610667163
53995,38.365024201872096
129260,52.74848798632179
281072,67.47543252913563
29191,92.83310199276774
246389,38.22224973870718
102936,39.12857332761961
63126,55.337044352517495
21235,66.97479473103886
176587,39.80790127418334
111728,31.023526921164553
140389,24.068390725367045
224260,42.77718469142044
95308,61.73403410593082
149658,24.831169854612188
97804,55.19428956941641
174598,16.213798333562305
19672,51.3090972057655
216342,9.11755249537592
281952,9.752588415350116
53666,18.832788194273885
258593,101.24851585800685
33650,19.88105988306956
43438,54.75004176455236
148107,78.34632638599675
98687,31.014438596145602
213206,32.23424808930854
245479,21.655828203701464
236509,21.48168120900795
251785,49.32000287722564
20793,61.79749051982184
64682,83.85880168828493
150402,38.20864351148942
131447,40.73798033197892
47344,45.25117458020696
56390,43.88825796039267
28935,34.399676983502815
276468,31.49829091989996
129644,41.27925940280652
129059,15.279505666527301
161246,23.00494530624869
147844,8.525774583897407
143756,20.176961678140877
103131,50.467229014412425
286238,31.206233165386262
8708,26.212890845102397
241039,44.03110852394761
89737,40.93055949587651
147371,53.00345286119188
68808,30.0955059403152
89225,41.01903928159718
184365,46.69517420958356
109431,27.15391598594301
77529,29.40987673965696
252679,39.35860489865314
74699,57.96594942931224
225191,42.46283996160796
47314,53.16839778120426
190037,92.72817061625958
283484,37.706582163338815
4624,45.74216380359
37365,64.32065130467421
150520,56.28581302301058
160793,62.582069456910396
288758,26.389670216697187
70721,65.09055554080871
153130,45.49436300091644
253230,115.84483771222936
11371,59.70610908188117
134200,66.95977013942107
46636,58.096537917828215
255775,43.76184359109835
134099,62.33903100087117
132998,19.69131847841326
245102,46.215671535384786
106588,44.295335998466086
40475,54.94084333506983
35737,27.804311694082042
75488,91.82502077854774
243789,45.4867979457576
93502,30.66641657192776
233628,64.11956684291464
86958,51.68281062478792
98928,37.4763135116673
215242,30.13050177065894
264446,47.77526876542976
199345,74.27653259378076
153369,40.44927151060702
242403,44.472382732056744
195633,54.902599746932886
253943,36.17225589411417
210835,63.65151829323195
203602,47.90310249164208
24911,43.878001365112326
82198,54.52371688443371
222247,70.17518764573002
192793,80.61392880224044
104529,50.91378548218746
31090,67.00567791642382
11109,32.98668529718249
125529,84.66990702535752
120658,64.69934280277073
235470,61.11888803261784
216872,86.57514191845084
1366,54.065360078070775
133729,30.93808019322438
139689,27.693861666982084
279258,59.26531507401478
97282,104.58627947999246
288383,37.64561678312762
116389,70.2698194848863
173568,22.582972652939855
262785,115.35080418259058
92633,49.478138471615615
219247,54.07632082463359
254679,55.950694512894394
68759,42.66246455866284
114484,52.450403641275216
77864,77.85362244199726
264420,54.82381850584609
68473,57.75450107010882
284648,48.58471862321446
33357,81.52884439364605
103968,115.03970474887983
49470,53.113771485305136
28890,49.297095071898745
200182,26.290893676082728
104436,54.715832830425946
88704,53.33515201793057
49343,87.12906652875601
146051,56.86603831930963
75411,54.795587497124394
81149,49.627786202707405
290573,16.943854573579525
151498,29.5281221771077
291639,55.70103873409111
56972,27.060853312357253
70534,65.22739807358639
182536,66.9562794842494
254227,69.15988002558103
133565,57.964310167196714
86422,18.867779555068598
198654,40.00927805265461
224439,44.09129309791297
122263,70.32253422918603
246957,37.302121610387346
228792,50.15169950222408
151419,76.46284837058658
180019,50.5246625489144
269000,36.58503095036679
126116,52.899372822243954
72182,56.56974186208202
50911,41.11228258713608
22336,76.79347180787828
85561,21.57687819610159
248192,41.72996379107275
93970,58.92880216430014
213816,34.49268462082789
16889,33.67313856609535
15442,37.04613562463509
203089,31.69410137291675
279417,49.39131431407069
193127,42.4349414128974
198525,72.2789979087502
219538,39.70516445003823
90945,71.05007898745966
254383,30.990820177634212
115404,58.74532058530795
96786,30.22677376041583
259493,80.18018002860029
173435,47.00093436562798
73281,35.868520813326974
199003,24.79688253328196
238125,59.56878063494794
230530,22.15407712016565
27633,26.426543965177892
92118,22.415761820309985
212816,44.257022464390204
89159,17.141974932095977
131701,40.454141663033006
34332,39.653635977361674
78208,24.64308974427287
130144,75.57662624969714
181900,41.13465160504527
147260,81.78717600351055
21298,33.13785521771855
78630,23.687854443985213
145463,45.22403077206375
181331,25.782077306437408
68026,111.34070192885858
107328,51.76888547879979
12930,86.08320015482343
255057,57.70566193498478
273075,37.19471986567934
41615,41.068703949169716
87308,19.993482609679624
5700,81.13541195824672
171022,47.05104871791689
95699,31.85699776230381
7807,29.00535347756802
14094,62.42263010914675
220034,86.32786656699912
188365,25.969091501793617
294134,67.04967943300485
289489,37.92887057720473
29363,55.181513409255075
142340,38.4177127645826
159952,30.3301277301966
239851,43.267050758351004
86371,51.61671279219341
181699,41.29796467350843
95608,85.66300470794809
167151,44.852408561353435
203800,47.567554096294124
260961,41.16098015329805
561,119.88148936365992
219613,46.34676658671302
298494,47.35849189982381
118689,38.70435841392198
270488,58.50056306652529
153189,77.65647860318576
258769,24.952460999053127
135071,25.393475958014275
269187,62.089479749040194
66891,45.38994152956515
237849,41.09232715850438
213497,35.918487226289905
96083,78.61040915355017
209195,55.26883600481465
258460,40.61235621003729
102916,76.61274616646195
11926,20.58065313338734
84021,25.583254446382245
160011,59.14969610039842
192787,27.112292398848172
186032,38.93015913025705
269038,42.44715724672474
210521,41.06166693081259
259077,33.16549631594335
245588,43.01952296806729
61349,71.22998576038583
2440,16.890840366332363
93741,62.36947076750524
126159,20.41775988809553
108584,64.83606935146031
138883,37.53406448433851
100547,42.83949771692716
114363,29.169695436435497
19186,47.95057388729186
58644,17.452070158821115
143305,38.918529901669125
248939,63.2217925984534
155123,79.03969343913333
260415,19.409510116787526
58579,45.94752027495492
261276,52.92514615861685
178859,43.798384075578035
157472,39.051235366316284
6061,100.52986549360705
212250,42.339498952117836
242470,74.18098807171096
284155,54.34950482517309
159980,41.330872579119834
187478,63.80183349623895
275879,42.62302964456983
206880,58.85956874778111
99207,34.86151283467087
271559,56.43906613550996
206246,55.5444032262403
250007,34.48606454702897
116474,50.45010603090054
96162,38.90160690376143
203860,85.30097719516979
20598,55.00262938176231
187229,84.42999762998276
71704,28.166370117431658
190838,87.32939190555608
235135,28.259847640354142
235858,47.6588408249873
199593,16.78441379515574
145032,55.3993945486484
181022,24.819099648417907
59796,63.068016054126716
177029,31.82303190626915
261606,93.5732158188907
193771,52.840461898330524
294082,48.0630368897462
190929,79.72978795124756
89431,49.8056532115531
235156,52.1390074972
225340,58.67833929341397
129273,17.70383609590011
172668,61.258785496091825
109500,48.946502854003064
186350,24.903452077115805
68038,53.32676150662519
31763,41.18227325498414
41720,20.96469081836721
206618,48.89786913801797
172690,44.243808108346045
292208,26.12432159342575
273819,53.931153827508275
243462,53.31887468937085
222467,44.00761014289493
195771,40.119190111340366
280455,34.620796318532065
42717,57.29975913126802
108167,42.5057066538051
149325,53.879688927037805
23108,42.931522204606196
213975,27.39416775125549
211807,84.3350840884108
216954,49.54830770580177
280860,56.288129529261084
156949,45.436892212457664
86615,62.742239776762496
269871,74.85799259079828
145774,27.084149822188717
123375,61.03625238205847
234458,29.03371062473261
93601,55.43235849541934
82740,42.64218145756816
585,37.56076789626652
153138,46.88447516324403
268890,55.676542708575255
12259,44.379627029923306
263044,50.48790386416058
124328,105.8680020421075
69112,51.7585222614316
21188,18.343487358171956
246496,26.681148790396225
196498,40.37511472482647
224332,48.85261829706785
96918,30.739342335823714
295943,39.24215014495333
40707,60.0875617440041
65413,53.205252107396944
282995,56.38004200619124
133095,18.076694819107974
162703,52.090237894883295
181635,56.71592858400709
263120,19.30277458560913
3844,58.759999751953885
115790,42.964941273983534
113251,42.77469123288321
71533,44.09124149617177
148489,62.01626957679219
88065,27.24323022941891
165586,45.163367168908145
49484,28.16545421242542
294861,35.651042132558636
151927,61.28402880094779
96260,38.11927319815096
224569,20.360063878422903
93633,20.64387247907213
161841,60.21249410560249
4587,28.51820972483069
64108,27.75441997284852
285222,20.40467235695834
152321,77.64251457208925
72587,37.873546868830736
76131,64.30017309963551
241293,20.257558042112528
23244,62.347835874964375
35269,34.0989356633451
121417,25.39518021986265
33621,19.492423280508728
200873,24.557918941585275
47677,59.65724187228784
130261,45.50112389943274
218381,46.20866752349711
173929,36.13716185889236
149574,11.739603341720244
168096,12.135134036740885
118282,10.7745923297219
87015,10.098857540515025
14230,9.555129094397968
82975,17.649614790081205
42344,29.940192749330073
242296,115.38785175813283
111057,45.42778976017634
136594,4.149942555735419
253070,3.9944539988335452
96763,4.6638676139409005
33204,4.63839987955431
270874,21.246072364955637
256601,22.810137125458272
208413,8.386431157821779
298683,29.93301892633975
150326,27.31712185323813
220519,20.93153150864353
9857,12.633800733394542
290547,1.737163152032005
67868,10.971577694243557
211946,17.749441441030793
54814,11.90595823293542
225051,12.584492182559314
160216,16.12486253475719
281718,44.439658967410054
91925,9.618653938024975
170581,24.773284249454868
145478,15.322881434892748
271849,15.850724896462392
13784,5.231477817900517
179242,10.968364756081119
146924,10.07105032145392
160154,40.34644035564685
206004,4.341745233768438
137077,28.949817932253954
232088,26.08808711074704
138573,38.24733374416052
72899,11.173507757757427
69429,9.892444454492557
68563,5.106635294515042
238751,14.983031135815203
161463,12.353468908876943
104111,24.26452883159358
241769,21.372654771337277
172917,7.887251340100994
238606,16.27780677796035
124573,9.192542168000404
2595,16.74979567536841
77740,10.487831618410702
142206,9.29401244248201
220175,17.717161507415636
37564,8.517302911232466
98411,18.828293199000292
48457,25.615771356934086
101213,27.02902751253015
177251,31.21131804187116
290059,37.07256633311564
269407,20.695586313071676
131995,5.76237149174489
67627,8.970418871911033
257663,20.299435129739237
66787,6.187397708376812
207505,4.513663744446184
98495,7.622889305118297
192061,83.78438193343109
53926,83.56555281039202
81707,11.598344994782696
249939,7.899746255889331
15944,9.307842821517049
165256,11.654209578727647
51295,14.819377588601007
68267,15.824447158056346
91451,5.927426882505938
2643,8.656515269694955
172860,8.425549243182358
52304,7.643540278196537
37360,17.3211186951931
131094,61.687315698393334
225345,8.090974610397257
273492,9.91996540386918
132873,19.111270121665495
122581,2.740738339255056
8477,29.66259055302666
291815,13.447864430045932
9906,9.43936160530774
235965,29.042092056765295
150813,19.4040755692167
137502,3.970329873194829
37884,11.571764896901806
32935,13.05964353412616
16356,4.851528324506746
160397,8.156931654085863
246582,10.150272216500746
251047,25.285495907124535
238229,9.013218010943815
268140,13.743136645907539
285647,17.477735014558096
205476,3.1911726286419504
72760,4.463065014713561
123497,2.6783951288245595
135883,13.778134650340789
294868,23.98107023556688
182893,38.15139473022999
34256,14.974968775747355
40245,9.275891226879288
163481,13.995676365474099
122295,13.319094722963795
103549,35.875761478036885
41805,16.508584956718018
176189,7.799557603741648
247981,22.877291215644693
273162,16.588308203825164
218014,3.8806462755775675
173287,8.837627344499998
228521,9.29404967961686
4085,5.625597856147447
250264,18.563614876012863
243175,7.8302920929657045
111173,24.74107721614592
28397,8.294924887127298
245278,13.698004464354236
225737,13.299880975530591
62994,4.77663764755259
242806,15.28436947994626
49803,9.159108347411841
61129,27.24541585194645
228049,50.43670917178089
249685,5.80403315161778
45483,8.929072649092971
131429,6.331374892107437
111526,17.622805028870683
80331,6.741049730849935
247751,6.817902938000118
125678,3.0586095547491743
17653,15.590710170537914
247554,18.085071815435132
275883,9.799781769628177
206589,15.284347961167743
251032,20.63675898880442
259755,20.27660053107837
84440,9.109184016222276
159961,24.168335583688915
112877,19.258244051456757
253382,23.816548439336
250983,21.874387205769686
282664,11.579101337754402
97341,19.634543727974062
36515,11.747359109576982
83147,15.199628575364628
192661,8.849062288867811
152197,8.56657550660829
72332,7.62201267113755
118545,19.68835737802564
262703,10.773648213546494
198416,10.897191495836497
71620,11.16925672521333
244418,23.872505271497577
224198,11.589488241464945
99432,6.289704887231989
186420,10.052112259126536
289158,11.111716629907027
299075,8.584183527263358
262174,34.51244690363327
233857,9.24805048621651
240224,15.76273026233108
6756,5.8520530402315565
150633,7.4358104712644915
272890,7.5904029765245875
67600,14.441377118305523
35062,15.14156509394293
288668,12.651776640609722
279969,13.649916739902723
138058,16.683596711922405
110543,12.018350167256045
134521,16.679440904114333
188758,14.13138455827835
34525,8.442385508194644
81272,11.032443638522619
80680,14.202078402061005
144552,19.70023850953706
7534,7.665025252950772
93379,18.03875132318922
114906,36.31905003781932
282486,8.732080741081525
154308,20.123604143263883
108083,169.47309021911002
131798,15.629280418079567
199061,19.74447563573268
185391,8.216125581623231
237552,13.29238470400129
269109,8.101640575173375
64217,8.372109164333182
17615,16.89189654693882
108257,54.029981503968976
218391,129.8909016469037
108677,205.1591780890413
189533,13.854829228544443
51148,15.854577433990917
81843,54.488450916266075
52612,17.311598325550527
180601,16.40413192669776
291151,21.737078503923225
147446,20.56861776465251
299342,26.432617067739976
45505,69.96022710279999
253050,12.786058124925974
54180,25.30747089866656
98146,17.153065383645295
33091,37.753973683500654
12835,78.5932618901774
276059,14.087387357082557
72065,48.2820180611797
71828,24.628969984336106
294942,87.48823812655203
149166,85.08706393584812
198178,111.87002954902195
165351,20.414170199871972
20252,15.846909177247422
237631,107.3191455992198
71004,111.27505383639506
280509,63.28024845704041
289924,102.8727929982006
54746,112.91096731953425
176590,34.88248767858798
38846,103.82838599063251
194370,205.71512642775104
177458,18.813682201200383
66525,56.65897748502122
67988,13.148928833155491
32466,15.757809157492096
38063,17.78816374045985
53939,11.28314603650719
30198,12.74485561758537
232255,12.492888852386615
108071,117.03105188088661
191326,11.041119961309272
297511,9.706981621462209
113972,161.48956830945102
296502,11.325235838249519
32107,16.463815912727316
164098,2.4777845284032587
192778,4.995666703182423
30013,3.113879003006823
197109,10.166878245828158
191931,3.2810278134099464
199065,3.0628184511195973
235818,3.1469552391828115
204768,2.407326824557124
219877,1.6824358444744487
127940,22.19450351144095
204244,12.64483881107513
150236,19.347309857591128
192756,13.704572940788166
126326,24.728391373907186
51976,24.082398623978097
90862,26.225240283196737
209828,23.461619255271394
265703,14.751786791172533
292515,16.81161134849903
213828,16.236954341202328
278903,9.106834918153062
58531,31.92663462922717
13995,14.98001322182719
208619,4.944148802552849
22631,109.14178680161044
57620,3.420681127210927
24744,19.098744250649023
293147,6.339206340888241
142405,14.711706290083537
241784,66.64420452891785
134121,36.91854596390826
153927,73.54951553629957
74538,17.595747877722072
171555,26.95483075798057
276092,8.174272268416058
18849,46.0901411286285
177283,42.3787530697485
118811,6.998428247502837
143713,6.3505615234959985
123583,5.289557632990372
70883,7.203208016838969
159299,22.106348943018602
100,35.6578108807951
40128,21.149489008784002
185633,90.19579332273985
92987,52.72148310485807
54133,35.478716639766304
181961,82.32694054114621
115533,14.51239561366923
31238,43.016978497488914
293072,35.128707096772686
296357,19.011585394243212
290944,14.440073043282428
232184,12.882543638745181
95223,13.784361831429493
6067,14.985235378477364
102264,14.304044893568454
90041,22.632975368906674
90616,32.742327139728495
62663,5.652137773652963
48305,12.644640351140177
220246,12.501841508693618
112759,10.954502046469923
162741,23.55675886287563
212595,21.72962992517214
281378,5.829651850645545
294187,14.431272599055497
24375,16.158894452364915
217378,9.267660911620212
236052,9.389155165316161
22340,16.723777955838944
38836,12.242689177414185
111996,11.816911591969264
296349,55.768754977987264
78659,55.281372584837705
166750,51.392617965183696
181280,17.013921613969003
77402,14.022772219085034
84240,12.862908625775633
88957,7.180161411663693
6917,21.024608162973113
17551,6.2229361009558115
197490,13.154528665202932
225904,58.42532539103785
42862,26.444447555055824
101377,9.83882733598224
54696,57.492025904686926
96298,58.693438594203464
174007,26.60501711673446
125763,66.89247139909376
178461,41.7645734932953
135641,12.111600549158513
61107,14.464167287954036
268057,10.98714097901338
138586,10.912456500126208
226417,51.16746996580574
66135,13.842641065544646
132622,13.554414057073771
147831,63.38204814384784
146885,45.75510155509034
36446,31.01165670134914
59507,68.17402904385554
291266,66.17069438168403
59032,110.86650949730608
212230,36.34190712215639
28134,58.347613203248535
109823,64.38675637092622
278006,14.153667022927458
70225,8.483591646353311
179951,7.952978480602265
204742,11.71847900896077
31700,29.006485999465326
263696,33.137871637317645
107748,58.09276046736984
54177,44.172394391426
103713,28.39287386225384
252849,24.71541667476298
12584,27.49532309169246
208075,64.46484221856988
2908,30.265424112652063
265635,14.0781504384576
232851,10.855470560192874
47534,32.17087966763082
116116,30.77141088732843
295695,53.31799098933388
231017,10.03438193345632
168527,22.088530392419095
150335,4.365409684067845
169818,32.308920097319266
129882,31.668925957882358
64693,13.99951093978391
201247,7.14492529751383
206710,14.234699360650708
35852,12.039947992935003
66557,9.461118980429347
270879,34.60337537178606
98390,13.862777108799087
134361,16.622555673055448
221624,17.031353145828454
270028,14.782761440666834
265893,25.587318856310546
220059,19.9528715798192
32841,11.678982425150064
128188,7.067392216761602
193657,10.07156309129681
55555,7.182611075355991
159073,7.2653130435476765
247278,16.893397866122584
210903,27.270301460342804
196686,19.92473865380219
193876,56.650293718895895
108395,91.12086202425755
277014,11.67066265255666
268519,57.94651082830008
224617,92.96728837712426
298159,58.11158678539989
25635,37.638446854935864
109882,43.019224349341314
270257,1.9636768597804657
126196,18.589248812098994
18378,13.600297605065553
295107,4.3834492204805775
218450,6.871048421312196
149391,11.82765856472252
267166,13.476892846623228
54508,7.141399302793996
168959,95.76132171424906
119411,55.23874877047475
80409,20.88880222116391
91737,14.72803433401083
188998,36.55467387618833
103642,14.306869039395556
233233,48.213007177688986
63970,6.930461585117373
93980,9.517821636180013
143005,6.702125747928658
2109,9.719008965317947
277665,13.44688500262268
256184,39.07498738788461
285066,39.0384212476588
156971,53.51028575822495
261957,4.543417496364995
168263,26.58650738723173
99515,22.607068048337936
126749,31.455975734766746
227782,21.21304711945587
166618,17.901402306630853
39951,8.944878948912839
257848,9.768726809488028
108150,6.315022918339143
200530,10.7134235957624
297760,8.660631502246096
62432,11.725250405680839
256205,19.358593716763625
170972,54.32104372161669
281533,10.050983523252443
273034,23.25263672946933
134965,91.7697300237804
287158,16.409482758176594
129771,16.059295810016337
125804,9.830056960047745
260441,15.412165946945356
103079,17.337503719767668
104291,14.528573508393235
92654,10.458043106072953
63907,28.709235038546215
141737,14.907755079860493
91965,14.267669960053386
186422,15.118494367260762
208110,18.4619641402419
150732,25.375897660252004
177490,17.100899868602557
25248,77.53238769446119
105702,69.88907430969799
125023,32.59768933749353
238925,82.75091658407985
25272,23.5007876655072
114246,58.303093666320486
221673,74.58062651764475
126294,65.42750071258735
81752,7.148408142151616
142107,15.081214617673147
53451,6.9146342913799925
66905,19.455895015231565
3427,3.9961016041087123
76962,6.862195883581139
288495,15.751090320017274
30669,40.56011775593963
120053,41.10514612465369
99805,38.52926607594701
110607,41.566765391737995
105933,25.281656971993428
10890,48.02289823971245
203610,40.85035188208202
59194,54.85259787142213
252812,46.48139464293386
204655,35.051554296324674
83686,21.50138146939517
97682,15.647015661401694
297431,16.803231938770328
243788,12.704691498136972
229366,5.151339994125442
142987,6.560565708871944
169795,5.581377671338731
186398,17.5105296575771
49005,15.79166769087018
230152,10.97670842962581
220700,13.127299596775812
187447,10.934379812933907
171027,38.51680519037224
268837,13.507085932551279
260436,11.975776709724613
78469,5.577478393709902
187518,5.421024690849487
94427,33.09591293166603
7978,18.65020582980006
238128,6.065350978758324
176944,12.487861989297917
261059,14.059243785418523
143866,9.845066642415835
141597,16.472410310018088
113784,6.738327737884994
162718,24.95688793542008
15235,15.69694248515596
168739,11.612177174202035
29198,27.710143226894633
172392,17.011907995740458
140857,19.21563630743705
232539,15.893767112089218
200770,21.270615342180662
95206,21.35206612406984
21225,14.608070575568906
165923,19.12346442912532
286031,14.67082604470517
123402,37.92023881753536
141345,24.56810642522493
185235,16.00373388335927
149059,13.34695741469033
126256,7.221906225771289
55783,29.10173276478738
10149,10.803394813881123
23157,14.209806525246647
62986,15.616211859306071
83341,21.526674132557236
211693,20.297796117816798
270827,20.370199092331458
92432,13.400075437635332
222635,9.453137819855067
1697,18.085314028931627
31580,6.47104299413231
258898,21.22091924820087
21527,12.582060063907033
50846,42.45634808979149
156214,16.6688513276567
76180,15.697009304682503
78263,20.08618508442565
121612,13.935618170634353
207258,9.86322810996379
130277,11.540171432451086
14924,15.537811242707026
10881,29.854475060317775
235096,7.022022418192471
292225,16.11698191151266
95527,16.560102981419817
14258,42.328831177497605
108941,28.587233919615755
235808,33.56835206952354
225930,16.449801899543196
177018,19.79602593803454
159079,35.14833657173251
