sample_id,image_link,catalog_content,pc1,pc2,distance_from_center
170545,https://m.media-amazon.com/images/I/71blNH4wscL.jpg,"Item Name: TruRoots Organic Sprouted Quinoa Blend, 11oz (Pack of 1)
Bullet Point 1: USDA Organic
Bullet Point 2: Made with sprouted lentils
Bullet Point 3: Gluten Free
Bullet Point 4: Low Sodium
Bullet Point 5: From farms that use best practices and time-honoured tradition.
Value: 5.15
Unit: Ounce
",2.855627,-6.2466583,6.932112427935181
143921,https://m.media-amazon.com/images/I/81DbOW3vhBL.jpg,"Item Name: Root Beer Chamomile Tea (Loose) (8 oz, ZIN: 531853) - 2 Pack
Bullet Point 1: Our Root Beer Chamomile Tea is a delicious flavored Chamomile tea with Sarsaparilla Root and Anise Seeds that you will enjoy relaxing with anytime! The natural Root Beer taste is delicious! - Ingredients: Chamomile tea, Sarsaparilla Root, Anise Seeds and Natural Root Beer Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Root Beer Chamomile Tea is a delicious flavored Chamomile tea with Sarsaparilla Root and Anise Seeds that you will enjoy relaxing with anytime! The natural Root Beer taste is delicious! - Ingredients: Chamomile tea, Sarsaparilla Root, Anise Seeds and Natural Root Beer Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our af
Value: 16.0
Unit: Ounce
",2.9851298,-6.1823473,6.92901627980559
142136,https://m.media-amazon.com/images/I/81CaJ-F4bFL.jpg,"Item Name: Raspberry Rooibos Tea (Loose) (4 oz, ZIN: 530884) - 2 Pack
Bullet Point 1: Our Raspberry Rooibos Tea is a delightful flavored Rooibos tea with Raspberry Leaf (Red) that you will really enjoy! - Ingredients: Rooibos tea, Raspberry Leaf (Red) and natural raspberry flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Raspberry Rooibos Tea is a delightful flavored Rooibos tea with Raspberry Leaf (Red) that you will really enjoy! - Ingredients: Rooibos tea, Raspberry Leaf (Red) and natural raspberry flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita ha
Value: 8.0
Unit: Ounce
",2.9230309,-6.2071524,6.92466636164328
143845,https://m.media-amazon.com/images/I/81b+GOJX-VL.jpg,"Item Name: Tangerine Decaf Black Tea (Loose) (8 oz, ZIN: 531345)
Bullet Point 1: Our Tangerine Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Marigold, American Saffron (Safflower) and Cornflower. You will enjoy the simple and elegant Tangerine taste! - Ingredients: Decaf Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Tangerine Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Marigold, American Saffron (Safflower) and Cornflower. You will enjoy the simple and elegant Tangerine taste! - Ingredients: Decaf Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the
Value: 8.0
Unit: Ounce
",2.8557072,-6.234701,6.92127436281909
142489,https://m.media-amazon.com/images/I/81KG0W-K0XL.jpg,"Item Name: Orange Mango Rooibos Tea (25 tea bags, ZIN: 530630)
Bullet Point 1: Our Orange Mango Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel and Mango Slices (Dried) that you will really enjoy! - Ingredients: Rooibos tea, Orange Peel, Mango Slices (Dried) and natural orange mango flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Rooibos Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Orange Mango Rooibos Tea is a delightful flavored Rooibos tea with Orange Peel and Mango Slices (Dried) that you will really enjoy! - Ingredients: Rooibos tea, Orange Peel, Mango Slices (Dried) and natural orange mango flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has b
Value: 25.0
Unit: Count
",2.8263173,-6.2464237,6.919756158690602
146088,https://m.media-amazon.com/images/I/8138lX6AvNL.jpg,"Item Name: Apple Brandy Decaf Black Tea (Loose) (8 oz, ZIN: 534010)
Bullet Point: Our Apple Brandy Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs. You will enjoy the simple and elegant Apple Brandy taste! - Ingredients: Decaf Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor.
Product Description: Our Apple Brandy Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs. You will enjoy the simple and elegant Apple Brandy taste! - Ingredients: Decaf Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the marke
Value: 8.0
Unit: Ounce
",2.8881092,-6.2141657,6.916213030570902
143803,https://m.media-amazon.com/images/I/812KI-tj0gL.jpg,"Item Name: Tangerine Black Tea (Loose) (4 oz, ZIN: 531320) - 2 Pack
Bullet Point 1: Our Tangerine Black Tea is a scrumptuous flavored Black tea with Marigold, American Saffron (Safflower) and Cornflower that has a refreshing taste that will impress you! - Ingredients: Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Tangerine Black Tea is a scrumptuous flavored Black tea with Marigold, American Saffron (Safflower) and Cornflower that has a refreshing taste that will impress you! - Ingredients: Black tea, Marigold, American Saffron (Safflower), Cornflower and natural Tangerine Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our afford
Value: 8.0
Unit: Ounce
",2.8547382,-6.229327,6.915985577469179
195684,https://m.media-amazon.com/images/I/81maAdwUkPL.jpg,"Item Name: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567) - 3 Pack
Bullet Point 1: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Seaweed (Dulse)
Value: 24.0
Unit: Ounce
",2.8067021,-6.250602,6.915497763813275
142986,https://m.media-amazon.com/images/I/81hkLrrmOwL.jpg,"Item Name: Cardamom Decaf Black Tea (Loose) (4 oz, ZIN: 530012)
Bullet Point 1: Our Cardamom Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Cardamom Seed and natural cardamom flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Cardamom Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Cardamom Seed and natural cardamom flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted h
Value: 4.0
Unit: Ounce
",3.0036497,-6.1562595,6.913636233462067
196494,https://m.media-amazon.com/images/I/810jP+hAI-L.jpg,"Item Name: Zedoary Root (Wild Turmeric) Tea (Loose) (8 oz, ZIN: 512628) - 2 Pack
Bullet Point 1: Zedoary Root (Wild Turmeric) Tea (Loose) (8 oz, ZIN: 512628)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Zedoary Root (Wild Turmeric) Tea (Loose) (8 oz, ZIN: 512628)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Zedoary
Value: 16.0
Unit: Ounce
",2.838542,-6.2300797,6.909934043023401
196098,https://m.media-amazon.com/images/I/81vrluTsAwL.jpg,"Item Name: Butcher's Broom Root Tea (Loose) (8 oz, ZIN: 510884) - 3 Pack
Bullet Point 1: Butcher's Broom Root Tea (Loose) (8 oz, ZIN: 510884)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Butcher's Broom Root Tea (Loose) (8 oz, ZIN: 510884)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Butcher's Broom
Value: 24.0
Unit: Ounce
",2.9454637,-6.1783648,6.908262449800028
